time_offset,speed,roadvel,bodyacc,yaw_rate
724.286,57.77,-0.0671,-0.24,0.024
724.296,57.77,-0.0671,-0.24,0.024
724.305,57.77,-0.0991,-0.6199,0.029
724.315,57.77,-0.1823,-0.56,0.027
724.324,57.77,-0.2047,-0.66,0.027
724.334,57.88,-0.16,-0.64,0.027
724.343,57.88,-0.16,-0.64,0.027
724.352,57.88,-0.1087,-0.08,0.027
724.362,57.88,-0.0895,-0.3399,0.027
724.371,57.99,-0.0928,-0.4399,0.027
724.381,57.99,-0.1248,-0.3599,0.027
724.39,57.99,-0.1248,-0.3599,0.027
724.399,57.99,-0.1439,-0.66,0.028
724.408,58.1,-0.2175,-0.5,0.028
724.418,58.1,-0.2047,-0.48,0.028
724.427,58.1,-0.1503,-0.74,0.028
724.437,58.1,-0.1215,-0.74,0.027
724.446,58.1,-0.1215,-0.74,0.027
724.455,58.17,-0.1215,-0.4,0.03
724.465,58.17,-0.16,-0.56,0.03
724.474,58.17,-0.1663,-0.4599,0.031
724.484,58.17,-0.1663,-0.48,0.031
724.493,58.28,-0.1407,-0.48,0.031
724.502,58.28,-0.1311,-0.22,0.028
724.512,58.28,-0.1343,0,0.028
724.521,58.28,-0.1375,-0.1999,0.028
724.531,58.39,-0.1311,-0.2799,0.029
724.54,58.39,-0.1311,-0.2799,0.029
724.549,58.49,-0.1055,-0.14,0.029
724.559,58.49,-0.1087,-0.4,0.031
724.568,58.49,-0.1055,-0.16,0.031
724.577,58.49,-0.0863,0.3399,0.032
724.587,58.49,-0.0863,0.3399,0.032
724.597,58.6,-0.0479,0.5199,0.032
724.606,58.6,-0.0415,0.12,0.032
724.616,58.6,-0.0831,-0.08,0.028
724.625,58.67,-0.1055,-0.6199,0.028
724.635,58.67,-0.1055,-0.6199,0.028
724.644,58.67,-0.1215,-0.5,0.031
724.653,58.78,-0.0991,0,0.031
724.663,58.78,-0.0608,0.0999,0.031
724.672,58.78,-0.0543,0.12,0.033
724.681,58.78,-0.0543,0.12,0.033
724.691,58.89,-0.0543,-0.32,0.033
724.701,58.89,-0.0575,-0.5199,0.032
724.71,58.89,-0.0479,-0.22,0.032
724.72,58.89,-0.0383,0.46,0.036
724.729,58.89,-0.0383,0.46,0.036
724.738,59,-0.0479,0.66,0.035
724.748,59.11,-0.0223,0.38,0.035
724.757,59.11,0.0064,-0.06,0.032
724.766,59.11,0.0031,0.0999,0.032
724.776,59.11,0.0031,0.0999,0.032
724.785,59.11,-0.0159,0.16,0.035
724.795,59.18,-0.0095,0.3599,0.035
724.805,59.18,-0.064,-0.0399,0.035
724.814,59.18,-0.0831,-0.2999,0.035
724.824,59.18,-0.0831,-0.2999,0.035
724.833,59.29,-0.0608,-0.24,0.035
724.842,59.29,-0.0383,-0.0999,0.037
724.852,59.29,-0.0351,0.08,0.037
724.861,59.4,0,0.1799,0.037
724.871,59.4,0,0.4,0.035
724.88,59.4,0,0.4,0.035
724.89,59.4,0.016,0.54,0.035
724.899,59.4,0.0064,0.22,0.033
724.909,59.4,0.0064,0.22,0.033
724.918,59.5,-0.0127,-0.1999,0.033
724.927,59.5,-0.0383,-0.0199,0.035
724.937,59.58,0.0031,-0.14,0.036
724.946,59.58,0.0128,0.64,0.036
724.956,59.58,0.0064,0.4399,0.037
724.965,59.58,0.0224,0.5199,0.037
724.974,59.58,0.0224,0.5199,0.037
724.984,59.58,0.0448,0.48,0.038
724.993,59.68,0.0224,0.4,0.038
725.003,59.68,-0.0127,0.2,0.036
725.013,59.68,-0.0127,0.2,0.036
725.022,59.68,-0.0351,-0.0399,0.036
725.031,59.79,-0.0735,-0.0999,0.036
725.041,59.79,-0.1248,-0.08,0.036
725.05,59.9,-0.1087,-0.2999,0.036
725.059,59.9,-0.1087,-0.2999,0.036
725.069,59.9,-0.0735,-0.2999,0.035
725.078,59.9,0,-0.08,0.038
725.088,59.9,0.0608,0.32,0.038
725.097,59.9,0.0224,0.22,0.038
725.107,59.9,0.0224,0.22,0.038
725.116,60.01,-0.0511,-0.2999,0.038
725.125,60.01,-0.0831,-0.1799,0.036
725.135,60.01,-0.1023,-0.2999,0.033
725.144,60.08,-0.0575,-0.5,0.033
725.153,60.08,-0.0575,-0.5,0.033
725.163,60.08,-0.0383,-0.06,0.035
725.172,60.08,-0.0543,0.06,0.035
725.181,60.08,-0.064,0.08,0.034
725.191,60.19,-0.0735,-0.14,0.034
725.201,60.19,-0.0735,-0.14,0.034
725.211,60.19,-0.0671,-0.22,0.035
725.22,60.19,-0.0511,-0.32,0.035
725.23,60.19,-0.0608,-0.2599,0.035
725.239,60.19,-0.0735,-0.08,0.037
725.248,60.3,-0.1087,-0.06,0.037
725.257,60.3,-0.1087,-0.06,0.037
725.267,60.3,-0.1183,-0.14,0.036
725.276,60.3,-0.1119,-0.0399,0.034
725.286,60.4,-0.0831,0,0.034
725.296,60.4,-0.0831,-0.1799,0.035
725.306,60.4,-0.0831,-0.1799,0.035
725.315,60.51,-0.0991,-0.4,0.035
725.325,60.51,-0.1183,-0.0399,0.038
725.334,60.51,-0.1183,0.22,0.039
725.343,60.51,-0.0511,0.2,0.039
725.353,60.51,-0.0511,0.2,0.039
725.362,60.51,-0.0447,0.2599,0.04
725.372,60.58,-0.0479,0.3,0.04
725.381,60.58,-0.064,0.14,0.04
725.39,60.69,-0.0735,-0.0199,0.04
725.4,60.69,-0.0735,-0.0199,0.04
725.409,60.69,-0.1087,0.08,0.041
725.418,60.69,-0.1151,-0.08,0.042
725.428,60.8,-0.1023,-0.22,0.042
725.437,60.8,-0.0863,-0.1799,0.044
725.447,60.8,-0.0863,-0.1799,0.044
725.456,60.8,-0.0799,0.24,0.044
725.465,60.91,-0.0799,0.06,0.046
725.475,60.91,-0.0799,0.3,0.046
725.484,60.91,-0.0799,-0.0999,0.046
725.493,60.91,-0.0799,-0.0999,0.046
725.502,60.91,-0.0703,0.0999,0.046
725.511,60.91,-0.0767,0.12,0.046
725.521,60.91,-0.0799,-0.08,0.046
725.53,61.02,-0.0991,-0.06,0.046
725.539,61.02,-0.0991,-0.06,0.046
725.549,61.09,-0.1023,-0.14,0.046
725.558,61.09,-0.0928,0.0199,0.048
725.567,61.09,-0.0863,0.16,0.048
725.577,61.09,-0.0735,0.3,0.048
725.586,61.09,-0.0735,0.3,0.048
725.596,61.09,-0.0735,-0.0399,0.048
725.605,61.2,-0.096,-0.14,0.05
725.615,61.2,-0.1055,-0.2799,0.048
725.625,61.2,-0.1183,-0.1199,0.048
725.634,61.2,-0.1183,-0.1199,0.048
725.644,61.2,-0.1151,-0.0999,0.046
725.653,61.2,-0.1119,-0.3399,0.046
725.662,61.3,-0.1151,-0.4199,0.05
725.672,61.3,-0.128,-0.4599,0.052
725.681,61.3,-0.128,-0.4599,0.052
725.69,61.3,-0.1631,-0.24,0.052
725.7,61.3,-0.1439,-0.0399,0.051
725.71,61.41,-0.1119,0.22,0.051
725.719,61.41,-0.1023,0.0999,0.05
725.728,61.41,-0.1023,0.0999,0.05
725.738,61.41,-0.1055,-0.22,0.051
725.747,61.41,-0.1695,-0.22,0.051
725.756,61.41,-0.1727,-0.0999,0.052
725.766,61.48,-0.1663,-0.0399,0.052
725.775,61.48,-0.1663,-0.0399,0.052
725.785,61.48,-0.1343,-0.0399,0.049
725.794,61.59,-0.128,-0.1199,0.049
725.804,61.59,-0.1407,-0.16,0.052
725.814,61.59,-0.1407,0.2799,0.052
725.826,61.59,-0.1407,0.2799,0.052
725.836,61.59,-0.1407,0.2599,0.055
725.845,61.59,-0.1407,0.2599,0.055
725.855,61.7,-0.1439,0.08,0.055
725.864,61.7,-0.1407,0,0.054
725.874,61.7,-0.128,0.08,0.054
725.883,61.81,-0.1375,0.1799,0.054
725.892,61.81,-0.1375,0.1799,0.054
725.902,61.81,-0.1248,0.12,0.054
725.911,61.81,-0.1055,-0.1199,0.054
725.92,61.81,-0.0991,-0.06,0.055
725.93,61.91,-0.1087,0.06,0.055
725.939,61.91,-0.1087,0.06,0.055
725.949,61.91,-0.1151,0.16,0.055
725.958,61.91,-0.1183,-0.08,0.053
725.967,61.99,-0.1215,0.06,0.053
725.977,61.99,-0.1311,-0.14,0.053
725.986,61.99,-0.1248,0.0199,0.053
725.996,61.99,-0.1248,0.0199,0.053
726.005,61.99,-0.1248,0.0199,0.051
726.015,61.99,-0.1343,-0.1999,0.052
726.024,62.09,-0.1439,-0.24,0.052
726.034,62.09,-0.1439,-0.24,0.052
726.043,62.09,-0.1439,-0.48,0.05
726.052,62.09,-0.1535,-0.22,0.05
726.062,62.09,-0.1439,-0.0399,0.051
726.071,62.09,-0.1375,0.1799,0.051
726.081,62.09,-0.1375,0.1799,0.051
726.09,62.2,-0.1343,0.12,0.049
726.099,62.2,-0.1215,0.12,0.049
726.109,62.2,-0.1087,0.16,0.049
726.119,62.2,-0.0928,-0.0199,0.049
726.129,62.2,-0.096,0.2799,0.049
726.138,62.2,-0.096,0.2799,0.049
726.147,62.31,-0.1151,0,0.05
726.16,62.31,-0.1439,-0.24,0.048
726.17,62.31,-0.1535,-0.08,0.048
726.179,62.31,-0.1439,0.04,0.049
726.189,62.31,-0.128,0.12,0.049
726.198,62.31,-0.128,0.12,0.049
726.208,62.42,-0.1248,0.04,0.051
726.217,62.42,-0.16,-0.22,0.049
726.227,62.42,-0.1568,-0.2999,0.049
726.236,62.42,-0.1407,-0.1199,0.05
726.245,62.42,-0.1407,-0.1199,0.05
726.255,62.42,-0.1375,-0.08,0.05
726.264,62.49,-0.1343,0.08,0.049
726.273,62.49,-0.1215,0.1799,0.049
726.283,62.49,-0.1119,0.0999,0.05
726.293,62.49,-0.1119,0.0999,0.05
726.302,62.49,-0.1023,0.2599,0.052
726.312,62.49,-0.0799,0.22,0.052
726.321,62.49,-0.0895,0.22,0.052
726.33,62.6,-0.1055,0.08,0.052
726.34,62.6,-0.1055,0.08,0.052
726.349,62.6,-0.1055,0.14,0.051
726.359,62.6,-0.1151,0.1799,0.052
726.368,62.6,-0.1087,0.32,0.052
726.377,62.6,-0.0928,0.32,0.051
726.386,62.6,-0.0928,0.32,0.051
726.397,62.71,-0.0928,0.22,0.051
726.406,62.71,-0.0735,0.3599,0.051
726.416,62.71,-0.0255,0.5199,0.051
726.425,62.81,0.0192,0.58,0.051
726.435,62.81,0.0031,0.24,0.052
726.444,62.81,0.0031,0.24,0.052
726.454,62.81,-0.0191,0.16,0.052
726.463,62.81,-0.0543,0.0999,0.05
726.472,62.81,-0.0511,0.0199,0.05
726.481,62.81,-0.0095,0.2799,0.051
726.491,62.81,-0.0095,0.2799,0.051
726.5,62.81,0.0064,0.22,0.049
726.51,62.89,0.0064,0.14,0.049
726.519,62.89,-0.0159,0.06,0.047
726.529,62.89,-0.0288,-0.0999,0.047
726.538,62.89,-0.0288,-0.0999,0.047
726.547,62.89,-0.0223,0,0.048
726.557,62.89,0,0.08,0.049
726.566,62.89,-0.0095,0.08,0.049
726.576,62.89,-0.0223,0.2599,0.046
726.585,62.89,-0.0223,0.2599,0.046
726.594,62.99,-0.0191,0.08,0.046
726.604,62.99,-0.0031,-0.1199,0.047
726.614,62.99,-0.0383,-0.16,0.048
726.623,62.99,-0.0735,-0.4199,0.048
726.633,62.99,-0.0735,-0.4199,0.048
726.642,62.99,-0.0447,0,0.047
726.651,62.99,0,0.4399,0.047
726.661,62.99,0.0991,0.3599,0.046
726.67,62.99,0.1216,0.58,0.046
726.68,62.99,0.1216,0.58,0.046
726.689,62.99,0.0608,0.32,0.046
726.699,62.99,0.0192,0.2,0.046
726.709,63.1,-0.0031,0.04,0.046
726.718,63.1,-0.0095,0.16,0.044
726.727,63.1,-0.0095,0.16,0.044
726.737,63.1,-0.0063,0.12,0.044
726.746,63.1,0.0351,0.12,0.041
726.756,63.1,0.1024,0.4199,0.044
726.765,63.1,0.1056,0.8399,0.044
726.774,63.1,0.1184,0.74,0.042
726.784,63.1,0.1184,0.74,0.042
726.793,63.1,0.1248,0.58,0.042
726.803,63.21,0.1216,0.46,0.04
726.812,63.21,0.1216,0.46,0.04
726.821,63.21,0.0832,0.1799,0.04
726.831,63.21,0.0768,0.3,0.04
726.84,63.21,0.096,0.3,0.041
726.849,63.21,0.1088,0.2799,0.041
726.859,63.21,0.1088,0.2799,0.041
726.868,63.21,0.176,0.3,0.04
726.877,63.21,0.176,0.3,0.04
726.887,63.21,0.2112,0.38,0.043
726.897,63.21,0.2208,0.4,0.044
726.907,63.21,0.2208,0.7599,0.044
726.916,63.21,0.192,0.58,0.045
726.925,63.21,0.192,0.58,0.045
726.934,63.21,0.1664,0.3399,0.045
726.944,63.21,0.1631,0.32,0.043
726.954,63.21,0.1792,0.08,0.043
726.963,63.21,0.1951,0.12,0.043
726.972,63.21,0.1951,0.12,0.043
726.981,63.21,0.1984,0.16,0.042
726.991,63.21,0.1951,0.2799,0.042
727.001,63.21,0.1856,0.22,0.046
727.01,63.21,0.1856,0.22,0.046
727.02,63.21,0.2144,0.3,0.045
727.029,63.21,0.2144,0.22,0.045
727.039,63.21,0.1951,0.08,0.044
727.048,63.21,0.176,0.14,0.044
727.057,63.21,0.176,0.14,0.044
727.067,63.21,0.1664,-0.0199,0.046
727.076,63.21,0.1664,-0.0199,0.046
727.086,63.32,0.1696,-0.16,0.044
727.096,63.32,0.1951,-0.2999,0.047
727.106,63.21,0.208,0.16,0.047
727.116,63.21,0.1984,0.04,0.046
727.125,63.21,0.1984,0.04,0.046
727.135,63.32,0.2048,0.0999,0.046
727.144,63.32,0.208,0.12,0.046
727.153,63.32,0.1696,-0.1799,0.049
727.163,63.32,0.1504,0.1799,0.049
727.172,63.32,0.1504,0.1799,0.049
727.182,63.32,0.1472,-0.06,0.046
727.191,63.32,0.1504,-0.08,0.046
727.2,63.32,0.144,-0.0999,0.046
727.21,63.32,0.144,-0.0999,0.046
727.219,63.32,0.1728,-0.2799,0.047
727.228,63.32,0.1728,-0.24,0.047
727.238,63.32,0.1696,0.38,0.047
727.247,63.32,0.1824,0.3,0.047
727.257,63.32,0.1824,0.3,0.047
727.266,63.32,0.1856,0.24,0.046
727.275,63.32,0.1824,0.0199,0.046
727.285,63.32,0.176,0.04,0.048
727.296,63.32,0.1631,0.2799,0.046
727.306,63.32,0.1696,0.14,0.046
727.316,63.32,0.2016,0.4199,0.046
727.325,63.32,0.2016,0.4199,0.046
727.335,63.32,0.208,0.06,0.046
727.344,63.32,0.1311,-0.22,0.047
727.353,63.32,0.0991,-0.1199,0.049
727.363,63.32,0.1631,-0.06,0.049
727.372,63.32,0.1631,-0.06,0.049
727.381,63.32,0.2112,0.4,0.047
727.391,63.32,0.2208,0.5,0.047
727.4,63.32,0.2176,0.46,0.048
727.409,63.32,0.2176,0.46,0.048
727.419,63.32,0.1951,0.2599,0.05
727.429,63.32,0.192,0.2599,0.05
727.438,63.32,0.1824,0.16,0.049
727.453,63.32,0.192,0.3,0.049
727.462,63.32,0.1984,0.08,0.051
727.471,63.32,0.1888,0.16,0.051
727.48,63.32,0.1856,0.3,0.05
727.49,63.32,0.1856,0.3,0.05
727.499,63.32,0.2176,0.3399,0.051
727.509,63.32,0.2271,0.4,0.051
727.519,63.32,0.2303,0.5,0.049
727.528,63.32,0.2303,0.54,0.049
727.538,63.32,0.2303,0.54,0.049
727.547,63.32,0.2048,0.22,0.05
727.556,63.32,0.176,0.32,0.049
727.566,63.32,0.192,-0.1999,0.049
727.575,63.32,0.2176,0.2799,0.049
727.584,63.32,0.2176,0.2799,0.049
727.594,63.32,0.224,0.38,0.049
727.604,63.32,0.2303,0.3,0.049
727.614,63.32,0.224,0.2599,0.052
727.623,63.32,0.224,0.08,0.052
727.633,63.32,0.224,0.08,0.052
727.642,63.32,0.2016,0.0999,0.05
727.651,63.32,0.2048,0.16,0.05
727.661,63.32,0.2208,0.24,0.048
727.67,63.32,0.2176,0.32,0.048
727.679,63.32,0.2176,0.32,0.048
727.689,63.32,0.2144,0.0999,0.049
727.698,63.32,0.1888,0.3,0.05
727.707,63.32,0.1856,0.08,0.05
727.717,63.32,0.1984,-0.1799,0.05
727.726,63.32,0.1984,-0.1799,0.05
727.736,63.32,0.208,0.04,0.05
727.745,63.32,0.2016,0.14,0.05
727.754,63.32,0.176,0.0999,0.048
727.764,63.32,0.16,0.16,0.048
727.773,63.32,0.1568,0,0.047
727.783,63.32,0.1568,0,0.047
727.792,63.32,0.1568,-0.1199,0.047
727.801,63.32,0.1631,-0.16,0.048
727.811,63.32,0.1631,-0.16,0.048
727.82,63.32,0.1664,0.08,0.05
727.83,63.21,0.1696,0.08,0.05
727.839,63.21,0.176,0.0199,0.049
727.848,63.21,0.1728,0.1799,0.049
727.857,63.21,0.1728,0.1799,0.049
727.867,63.21,0.1248,-0.1799,0.049
727.876,63.21,0.1248,-0.1799,0.049
727.886,63.21,0.096,-0.16,0.049
727.896,63.21,0.0864,-0.2799,0.048
727.906,63.21,0.1056,-0.2599,0.048
727.915,63.21,0.1344,-0.16,0.046
727.924,63.21,0.1344,-0.16,0.046
727.934,63.21,0.1408,-0.16,0.046
727.943,63.21,0.1248,-0.0199,0.048
727.952,63.21,0.1056,-0.06,0.047
727.962,63.21,0.1056,-0.16,0.047
727.971,63.21,0.1056,-0.16,0.047
727.98,63.21,0.0991,-0.16,0.047
727.99,63.21,0.0832,-0.2599,0.047
728,63.21,0.0671,-0.0199,0.046
728.009,63.21,0.0671,-0.0199,0.046
728.018,63.21,0.0704,-0.06,0.045
728.027,63.21,0.0832,-0.1199,0.045
728.037,63.21,0.0832,-0.16,0.045
728.046,63.21,0.0832,-0.1199,0.045
728.055,63.21,0.0832,-0.1199,0.045
728.065,63.21,0.0351,-0.14,0.045
728.074,63.21,0.0351,-0.14,0.045
728.083,63.21,0.048,-0.1199,0.044
728.093,63.21,0.048,-0.08,0.044
728.103,63.21,0.048,-0.08,0.044
728.112,63.21,0.0544,-0.3399,0.044
728.121,63.21,0.0351,-0.0999,0.044
728.131,63.21,0.0288,-0.14,0.044
728.14,63.21,0.0224,-0.2799,0.043
728.149,63.21,0.0224,-0.2799,0.043
728.159,63.21,0.0544,-0.0199,0.041
728.168,63.1,0.0704,0,0.041
728.178,63.1,0.0576,0.06,0.043
728.187,63.1,0.0544,-0.1199,0.043
728.197,63.1,0.0544,-0.1199,0.043
728.207,63.1,0.0448,-0.2599,0.042
728.216,63.1,0.0128,-0.64,0.043
728.225,63.1,-0.0159,-0.6999,0.043
728.235,63.1,0.0031,-0.22,0.042
728.244,63.1,0.0512,0.12,0.042
728.254,63.1,0.0512,0.12,0.042
728.264,63.1,0.0608,-0.0199,0.042
728.273,63.1,0.0288,-0.22,0.042
728.283,63.1,-0.0351,-0.5,0.042
728.292,63.1,-0.0767,-0.48,0.044
728.302,63.1,-0.0767,-0.48,0.044
728.311,63.1,-0.0479,-0.4199,0.044
728.32,63.1,-0.0159,-0.1799,0.044
728.329,63.1,0.0031,-0.4,0.044
728.339,63.1,0.0064,-0.2999,0.043
728.348,63.1,0.0064,-0.2999,0.043
728.358,63.1,0.0096,-0.32,0.042
728.367,63.1,-0.0223,-0.2599,0.042
728.377,63.1,-0.0383,-0.4,0.042
728.386,63.1,-0.064,-0.58,0.042
728.396,63.1,-0.064,-0.58,0.042
728.406,63.1,-0.0767,-0.6799,0.041
728.415,63.1,-0.0799,-0.74,0.04
728.424,63.1,-0.0799,-0.5399,0.04
728.434,63.1,-0.0191,-0.4399,0.04
728.443,63.1,-0.0191,-0.4399,0.04
728.452,62.99,-0.0031,-0.48,0.04
728.462,62.99,-0.0063,-0.22,0.04
728.471,62.99,-0.0351,-0.1999,0.04
728.481,62.99,-0.0703,-0.3599,0.038
728.49,62.99,-0.0703,-0.3599,0.038
728.499,63.1,-0.0928,-0.5999,0.038
728.509,63.1,-0.0671,-0.7599,0.038
728.519,63.1,-0.0383,-0.4599,0.038
728.528,62.99,-0.0223,-0.3799,0.038
728.538,62.99,-0.0159,-0.1199,0.039
728.547,62.99,-0.0159,-0.1199,0.039
728.557,62.99,0.0031,0,0.041
728.566,63.1,-0.032,-0.3799,0.041
728.575,63.1,-0.0511,-0.3599,0.037
728.585,63.1,-0.0703,-0.4199,0.037
728.594,63.1,-0.0703,-0.4199,0.037
728.603,63.1,-0.0735,-0.5,0.038
728.613,63.1,-0.0511,-0.24,0.039
728.622,63.1,-0.0511,-0.4,0.039
728.632,63.1,-0.0127,-0.3799,0.042
728.641,63.1,-0.0127,-0.3799,0.042
728.65,63.1,-0.0063,-0.22,0.042
728.66,63.1,-0.0031,-0.14,0.043
728.669,63.1,0.0031,0.04,0.043
728.678,63.1,0.016,0.08,0.041
728.688,63.1,0.016,0.08,0.041
728.697,63.1,0.0192,0.06,0.04
728.707,63.1,0.0224,0.0199,0.04
728.717,63.1,0.0288,0.12,0.04
728.726,63.1,0.0416,0.04,0.04
728.736,63.1,0.0416,0.04,0.04
728.745,63.1,0.0416,-0.0199,0.041
728.754,63.1,0.0512,-0.0399,0.043
728.764,63.1,0.048,0.2,0.043
728.773,63.1,0.048,0.14,0.042
728.782,63.1,0.048,0.14,0.042
728.792,63.1,0.0704,0.16,0.042
728.802,63.1,0.0832,0.3,0.043
728.811,63.1,0.08,0.2,0.042
728.821,63.1,0.08,0.3,0.042
728.83,63.1,0.08,0.3,0.042
728.84,63.1,0.064,0.2599,0.041
728.849,63.1,0.0608,0,0.041
728.859,63.1,0.0576,0.04,0.042
728.868,63.1,0.0576,-0.3399,0.042
728.877,63.1,0.0576,-0.3399,0.042
728.886,63.1,0.0416,-0.22,0.044
728.896,63.1,0.0096,-0.14,0.042
728.905,63.1,0.016,-0.0399,0.042
728.915,63.1,0.0384,-0.0399,0.043
728.924,63.1,0.0384,-0.0399,0.043
728.933,63.1,0.0384,0,0.043
728.943,63.1,0.0288,-0.0999,0.041
728.952,63.1,0.0608,0.0999,0.043
728.962,63.1,0,0.0999,0.043
728.971,63.1,-0.0543,-0.2599,0.043
728.98,63.1,-0.0543,-0.2599,0.043
728.99,63.1,-0.0415,-0.48,0.043
728.999,63.1,0.0192,-0.4599,0.043
729.008,63.1,0.0192,-0.4599,0.043
729.017,63.1,0.0544,-0.06,0.043
729.026,63.1,0.0864,0.14,0.042
729.036,63.1,0.0896,0.3399,0.044
729.045,63.1,0.0671,0.22,0.044
729.055,63.1,0.0576,0.04,0.043
729.064,63.1,0.0512,0.04,0.043
729.074,63.1,0.0512,0.06,0.043
729.084,63.1,0.0448,0.06,0.042
729.093,63.1,0.048,0.12,0.043
729.103,63.1,0.0544,0.0999,0.043
729.113,63.1,0.0608,0.16,0.043
729.122,63.1,0.0608,0.16,0.043
729.131,63.1,0.0736,0.3599,0.043
729.141,63.1,0.096,0.4,0.043
729.15,63.1,0.0991,0.4199,0.043
729.16,63.1,0.0991,0.4199,0.043
729.17,63.1,0.1311,0.48,0.043
729.179,63.1,0.0576,0.72,0.044
729.189,63.21,0.016,-0.06,0.044
729.198,63.21,-0.0127,-0.14,0.044
729.207,63.21,-0.0127,-0.14,0.044
729.216,63.1,0.0448,-0.0999,0.044
729.225,63.1,0.1056,0.16,0.042
729.235,63.1,0.1504,0.58,0.044
729.244,63.1,0.1311,0.2599,0.044
729.254,63.1,0.1311,0.2599,0.044
729.263,63.1,0.1152,0.16,0.046
729.272,63.1,0.1024,0.0999,0.046
729.282,63.1,0.0576,-0.0399,0.045
729.291,63.1,0.0256,0,0.043
729.301,63.1,0.0256,0,0.043
729.31,63.1,0.0288,0.06,0.043
729.32,63.1,0.0448,-0.0999,0.042
729.329,63.1,0.0416,-0.16,0.042
729.339,63.1,0.0288,-0.0999,0.044
729.348,63.1,0.0288,-0.0999,0.044
729.357,63.1,0.0192,-0.0199,0.045
729.367,63.1,0.032,0.08,0.045
729.376,63.1,0.0448,-0.16,0.045
729.386,63.1,0.0448,0.3599,0.045
729.395,63.1,0.0448,0.3599,0.045
729.405,63.1,0.0416,0.14,0.047
729.415,63.1,0.0224,-0.0999,0.045
729.424,63.1,-0.0031,-0.1799,0.045
729.434,63.1,-0.0127,-0.4,0.045
729.443,63.1,-0.0223,-0.2799,0.045
729.453,63.1,-0.0223,-0.2799,0.045
729.462,63.1,-0.0095,-0.3799,0.048
729.471,63.1,-0.0031,-0.2999,0.048
729.481,63.1,-0.0223,-0.2999,0.047
729.49,63.1,-0.0608,-0.3399,0.049
729.5,63.1,-0.0608,-0.3399,0.049
729.509,63.1,-0.0608,-0.3399,0.049
729.519,63.1,-0.032,-0.1199,0.047
729.528,63.1,-0.0031,0.2,0.047
729.538,63.1,-0.0095,0.2,0.048
729.547,63.1,-0.0095,0.2,0.048
729.557,63.1,-0.0191,-0.1799,0.048
729.566,63.1,-0.0703,-0.58,0.048
729.575,63.1,-0.0991,-0.32,0.05
729.585,63.1,-0.1087,-0.4,0.05
729.594,63.1,-0.1087,-0.4,0.05
729.603,63.1,-0.1119,-0.3599,0.051
729.613,63.1,-0.0991,-0.32,0.051
729.622,63.1,-0.0831,-0.3799,0.05
729.632,63.1,-0.0831,-0.4399,0.05
729.641,63.1,-0.0831,-0.4399,0.05
729.65,63.1,-0.1055,-0.3599,0.05
729.66,63.1,-0.128,-0.2599,0.051
729.669,63.1,-0.1248,-0.3599,0.051
729.678,63.1,-0.1151,-0.48,0.05
729.688,63.1,-0.1151,-0.48,0.05
729.697,63.1,-0.096,-0.4399,0.055
729.707,63.1,-0.0991,-0.2599,0.055
729.716,63.1,-0.1055,-0.22,0.054
729.725,62.99,-0.1023,-0.0199,0.054
729.735,62.99,-0.1023,-0.0199,0.054
729.744,62.99,-0.1087,0.04,0.053
729.753,63.1,-0.1311,-0.0999,0.053
729.763,63.1,-0.1631,-0.0999,0.053
729.772,63.1,-0.1791,-0.3599,0.053
729.781,63.1,-0.1791,-0.3599,0.053
729.791,63.1,-0.1823,-0.56,0.053
729.801,63.1,-0.1791,-0.4399,0.051
729.81,63.1,-0.1695,-0.4,0.053
729.82,63.1,-0.1471,-0.14,0.053
729.829,63.1,-0.1471,-0.14,0.053
729.839,63.1,-0.1439,-0.0199,0.054
729.848,63.1,-0.1311,0.1799,0.054
729.858,63.1,-0.1215,0.22,0.057
729.867,63.1,-0.1248,0.08,0.057
729.876,63.1,-0.1311,0.0999,0.056
729.886,63.1,-0.1311,0.0999,0.056
729.896,63.1,-0.1471,0.06,0.055
729.905,63.1,-0.1375,-0.1999,0.055
729.915,63.1,-0.1375,-0.06,0.058
729.924,63.1,-0.1503,0.06,0.058
729.933,63.1,-0.1503,0.06,0.058
729.943,63.1,-0.1535,-0.0199,0.057
729.952,63.1,-0.1535,0.0999,0.057
729.961,63.1,-0.1343,-0.22,0.057
729.971,63.1,-0.1343,-0.22,0.057
729.98,63.1,-0.1343,-0.22,0.057
729.99,63.1,-0.096,0.32,0.058
729.999,63.1,-0.0863,0.3399,0.057
730.009,63.1,-0.0767,0.5,0.057
730.019,63.1,-0.1087,0.22,0.056
730.028,63.1,-0.1087,0.22,0.056
730.038,63.21,-0.1663,-0.14,0.056
730.047,63.21,-0.2111,-0.4,0.056
730.056,63.21,-0.2015,-0.22,0.057
730.066,63.1,-0.1631,0.22,0.057
730.075,63.1,-0.1631,0.22,0.057
730.085,63.1,-0.1407,0.32,0.059
730.095,63.1,-0.1087,0.12,0.059
730.105,63.1,-0.1471,0.0199,0.057
730.114,63.1,-0.1631,0.0199,0.058
730.123,63.1,-0.1631,0.0199,0.058
730.133,63.1,-0.1631,0.0199,0.058
730.142,63.1,-0.1439,0.2599,0.055
730.151,63.1,-0.1343,-0.1199,0.055
730.161,63.1,-0.1119,0.08,0.058
730.17,63.1,-0.1119,0.2799,0.057
730.18,63.1,-0.1119,0.2799,0.057
730.189,63.1,-0.0799,0.0199,0.057
730.198,63.1,-0.0831,0.2,0.057
