house_id,state,zipcode,county_fips,total_bath_count,year_built,building_area_sq_ft,property_type,exterior_walls,water,sewer,heating,heating_fuel_type,fireplace,style,garage_type_parking,title_check_date
109253,FL,34286,12115,2,2003,1715,Single Family Residential,stucco,well,septic,yes,,False,,attached_garage,2012-10-16
109282,FL,34275,12115,2,1989,2341,Single Family Residential,stucco,municipal,municipal,yes,,True,,attached_garage,2013-04-19
109290,FL,34293,12115,2,1979,1949,Single Family Residential,stucco,municipal,municipal,yes,,False,,attached_garage,2013-06-21
109383,FL,32708,12117,,1984,1977,Single Family Residential,concrete_block,,,central,,False,,garage,2012-12-05
109394,FL,32792,12117,,1987,1618,Single Family Residential,concrete_block,,,central,,False,,garage,2012-09-25
109397,FL,32750,12117,,1972,1703,Single Family Residential,concrete_block,,,central,,False,,garage,2013-04-24
109399,FL,32708,12117,,1984,1190,Single Family Residential,concrete_block,,,central,,True,,garage,2013-04-24
109421,FL,32771,12117,,2005,2321,Single Family Residential,concrete_block,,,central,,False,,garage,2013-04-10
109423,FL,32746,12117,,1993,1496,Single Family Residential,concrete_block,,,central,,False,,garage,2012-12-03
109441,FL,32746,12117,,2000,1960,Single Family Residential,concrete_block,,,central,,False,,garage,2013-07-05
109456,FL,32703,12117,,1981,1326,Single Family Residential,concrete_block,,,solar,solar,False,,garage,2013-04-16
109462,FL,32779,12117,,1972,2415,Single Family Residential,concrete_block,,,solar,solar,True,,garage,2013-07-22
109467,FL,32707,12117,,1985,1271,Single Family Residential,concrete_block,,,central,,False,,garage,2013-01-14
109472,FL,32765,12117,,1991,1713,Single Family Residential,concrete_block,,,central,,False,,garage,2013-05-14
109491,FL,32746,12117,,1989,2100,Single Family Residential,concrete_block,,,central,,True,,garage,2013-05-31
109533,FL,32750,12117,,1972,1717,Single Family Residential,concrete_block,,,central,,False,,garage,2013-04-02
109536,FL,32765,12117,,1997,1696,Single Family Residential,concrete_block,,,central,,False,,garage,2013-04-10
109559,FL,32771,12117,,1997,1592,Single Family Residential,concrete_block,,,solar,solar,False,,garage,2013-07-09
109635,FL,32779,12117,,1980,2085,Single Family Residential,concrete_block,,,central,,True,,garage,2013-05-16
109638,FL,32746,12117,,2000,2055,Single Family Residential,concrete_block,,,central,,False,,garage,2013-06-21
109652,FL,32750,12117,,1971,1945,Single Family Residential,concrete_block,,,central,,True,,garage,2013-03-25
109654,FL,32792,12117,,1981,1544,Single Family Residential,concrete_block,,,central,,True,,garage,2013-05-31
109676,FL,32714,12117,,1998,2165,Single Family Residential,concrete_block,,,central,,False,,garage,2012-09-11
109704,FL,32746,12117,,2000,2741,Single Family Residential,concrete_block,,,gravity,gas,False,,garage,2013-03-06
109724,FL,32771,12117,,1996,2737,Single Family Residential,concrete_block,,,central,,False,,garage,2013-01-30
109744,FL,32792,12117,,1980,1756,Single Family Residential,concrete_block,,,central,,False,,garage,2012-10-16
109753,FL,32707,12117,,1978,1490,Single Family Residential,concrete_block,,,central,,True,,garage,2012-10-05
109821,FL,32792,12117,,2003,1307,Single Family Residential,concrete_block,,,central,,False,,garage,2013-07-09
109828,FL,32746,12117,,1987,3811,Single Family Residential,siding_alum_vinyl,,,central,,True,,garage,2013-12-02
109832,FL,32708,12117,,1988,2011,Single Family Residential,concrete_block,,,central,,True,,garage,2013-01-28
109938,FL,32765,12117,,1987,2160,Single Family Residential,concrete_block,,,central,,True,,garage,2013-01-15
109940,FL,32701,12117,,1979,1756,Single Family Residential,wood,,,central,,True,,garage,2012-12-11
109946,FL,32771,12117,,1990,1359,Single Family Residential,concrete_block,,,central,,False,,garage,2012-09-25
109948,FL,32708,12117,,1991,1666,Single Family Residential,concrete_block,,,central,,False,,garage,2013-07-05
110010,FL,32714,12117,,1987,1768,Single Family Residential,wood,,,central,,True,,garage,2013-08-26
110031,FL,32708,12117,,1993,2451,Single Family Residential,concrete_block,,,solar,solar,True,,garage,2013-07-19
110035,FL,32746,12117,,1993,1427,Single Family Residential,wood,,,central,,False,,garage,2013-06-19
110052,FL,32765,12117,,2000,2249,Single Family Residential,concrete_block,,,central,,False,,garage,2012-10-19
110138,FL,32701,12117,,1986,2298,Single Family Residential,concrete_block,,,central,,True,,garage,2013-06-17
110165,FL,32765,12117,,1994,1329,Single Family Residential,concrete_block,,,central,,False,,garage,2012-10-19
110170,FL,32707,12117,,1987,1775,Single Family Residential,siding_alum_vinyl,,,central,,False,,garage,2013-04-17
110194,FL,32773,12117,,2006,2097,Single Family Residential,concrete_block,,,central,,False,,garage,2013-02-11
110208,FL,32766,12117,,2004,1941,Single Family Residential,concrete_block,,,central,,False,,garage,2013-03-08
110229,FL,32779,12117,,1978,2818,Single Family Residential,siding_alum_vinyl,,,central,,True,,garage,2013-02-11
110246,FL,32707,12117,,1978,1788,Single Family Residential,concrete_block,,,central,,True,,detached_garage,2013-05-22
110255,FL,32773,12117,,2003,1725,Single Family Residential,concrete_block,,,central,,False,,garage,2013-11-05
110279,FL,32750,12117,,1977,1964,Single Family Residential,siding_alum_vinyl,,,central,,True,,,2013-04-24
110315,FL,32707,12117,,1980,1628,Single Family Residential,concrete_block,,,central,,True,,garage,2013-02-04
110345,FL,32746,12117,,1985,2358,Single Family Residential,siding_alum_vinyl,,,solar,solar,True,,garage,2013-05-22
110392,FL,32707,12117,,1985,1355,Single Family Residential,concrete_block,,,central,,False,,garage,2013-06-06
110411,FL,32765,12117,,1972,1789,Single Family Residential,concrete_block,,,central,,False,,garage,2013-02-07
110422,FL,32792,12117,,1976,1625,Single Family Residential,concrete_block,,,central,,False,,garage,2013-02-11
110423,FL,32766,12117,,2003,2540,Single Family Residential,concrete_block,,,central,,True,,garage,2013-03-06
110463,FL,32738,12127,2.5,2004,2554,Single Family Residential,stucco,,,forced_air_unit,electric,False,,garage,2013-05-07
110467,FL,32713,12127,,,,,,,,,,,,,2013-04-22
110477,FL,32132,12127,1,1971,1071,Single Family Residential,stucco,,,forced_air_unit,electric,False,,,2012-09-11
110483,FL,32127,12127,2,1978,1258,Single Family Residential,concrete_block,,,forced_air_unit,electric,False,,garage,2013-02-11
110491,FL,32127,12127,2,1989,1796,Single Family Residential,stucco,,,forced_air_unit,electric,True,,garage,2013-02-08
110503,FL,32725,12127,2,1997,1438,Single Family Residential,stucco,,,forced_air_unit,electric,False,,garage,2013-07-16
110516,FL,32738,12127,,,,,,,,,,,,,2013-06-20
110568,FL,32738,12127,2,1988,2020,Single Family Residential,concrete_block,,,forced_air_unit,electric,False,,garage,2013-05-01
110600,FL,32725,12127,2,1985,1370,Single Family Residential,stucco,,,forced_air_unit,electric,False,,garage,2012-12-27
110602,FL,32738,12127,2,2004,2088,Single Family Residential,stucco,,,forced_air_unit,electric,False,,garage,2012-12-14
110619,FL,32725,12127,3.5,2004,2650,Single Family Residential,stucco,,,forced_air_unit,electric,False,,garage,2013-02-07
110668,FL,32174,12127,2,1977,1799,Single Family Residential,concrete_block,,,forced_air_unit,electric,False,,garage,2013-06-10
110764,FL,32738,12127,,,,,,,,,,,,,2013-05-03
110779,FL,32725,12127,,,,,,,,,,,,,2012-10-29
110799,FL,32738,12127,2,2004,1758,Single Family Residential,stucco,,,forced_air_unit,electric,False,,garage,2012-10-29
110802,FL,32724,12127,2,2008,2382,Single Family Residential,stucco,,,forced_air_unit,electric,False,,garage,2013-04-18
110843,FL,32725,12127,,,,,,,,,,,,,2013-03-13
110858,FL,32725,12127,1,1963,920,Single Family Residential,stucco,,,forced_air_unit,electric,False,,carport,2012-12-27
110861,FL,32738,12127,2,1997,1228,Single Family Residential,concrete_block,,,forced_air_unit,electric,False,,garage,2012-10-15
110905,FL,32764,12127,2.5,2005,2428,Townhouse,other,,,forced_air_unit,electric,True,,garage,2012-10-02
110918,FL,32174,12127,2,1993,2431,Single Family Residential,stucco,,,forced_air_unit,electric,True,,garage,2012-11-01
110952,FL,32127,12127,2,1972,748,Single Family Residential,concrete_block,,,forced_air_unit,electric,False,,garage,2012-10-16
110956,FL,32129,12127,2,1986,1355,Single Family Residential,stucco,,,forced_air_unit,electric,False,,garage,2013-01-28
110967,FL,32128,12127,4,2001,3181,Single Family Residential,stucco,,,forced_air_unit,electric,True,,garage,2013-06-24
110970,FL,32174,12127,,,,,,,,,,,,,2013-04-09
110975,FL,32725,12127,2,1990,1185,Single Family Residential,concrete_block,,,forced_air_unit,electric,False,,garage,2013-10-09
110988,FL,32738,12127,2,1987,1466,Single Family Residential,stucco,,,forced_air_unit,electric,False,,garage,2013-05-22
110995,FL,32725,12127,,,,,,,,,,,,,2013-04-22
110998,FL,32720,12127,3.5,2006,3119,Single Family Residential,stucco,,,forced_air_unit,electric,True,,garage,2013-03-26
111001,FL,32720,12127,2.5,2004,2830,Single Family Residential,stucco,,,forced_air_unit,electric,False,,garage,2013-03-18
111008,FL,32720,12127,2,1990,1096,Single Family Residential,concrete_block,,,forced_air_unit,electric,False,,,2012-09-25
111017,FL,32720,12127,3,1980,2677,Single Family Residential,wood_siding,,,forced_air_unit,electric,True,,,2013-02-12
111061,FL,32763,12127,2,1990,1650,Single Family Residential,stucco,,,forced_air_unit,electric,False,,garage,2012-10-15
111062,FL,32738,12127,,,,,,,,,,,,,2013-06-04
111081,FL,32763,12127,2,2004,1391,Single Family Residential,stucco,,,forced_air_unit,electric,False,,garage,2013-03-26
111082,FL,32738,12127,2,2002,1362,Single Family Residential,stucco,,,forced_air_unit,electric,False,,garage,2013-03-20
111091,FL,32725,12127,,,,,,,,,,,,,2013-02-11
111133,FL,32141,12127,2,2004,2329,Single Family Residential,stucco,,,forced_air_unit,electric,False,,garage,2013-06-17
111197,FL,32128,12127,2.5,2006,1911,Single Family Residential,stucco,,,forced_air_unit,electric,False,,garage,2012-10-22
111247,FL,32738,12127,2.5,2005,2215,Single Family Residential,siding_alum_vinyl,,,forced_air_unit,electric,False,,garage,2013-05-22
111284,FL,32738,12127,,,,,,,,,,,,,2013-09-20
111305,FL,32738,12127,2,1995,1678,Single Family Residential,concrete_block,,,forced_air_unit,electric,False,,garage,2013-04-16
111354,FL,32738,12127,2,1989,1645,Single Family Residential,siding_alum_vinyl,,,forced_air_unit,electric,False,,garage,2013-04-29
111364,FL,32725,12127,2,2004,2171,Single Family Residential,stucco,,,forced_air_unit,electric,False,,garage,2013-01-23
111376,FL,32720,12127,2,2003,1783,Single Family Residential,stucco,,,forced_air_unit,electric,False,,garage,2013-02-07
111380,FL,32763,12127,2,1994,2010,Single Family Residential,stucco,,,forced_air_unit,electric,False,,garage,2013-02-07
111426,FL,32141,12127,2,2000,1594,Single Family Residential,stucco,,,forced_air_unit,electric,True,,garage,2013-01-04
111434,FL,32168,12127,2,1975,1769,Single Family Residential,other,,,forced_air_unit,electric,False,,garage,2013-01-28
111457,FL,32176,12127,3,1989,2444,Single Family Residential,wood,,,forced_air_unit,electric,True,,garage,2013-07-10
111459,FL,32174,12127,,,,,,,,,,,,,2013-01-07
111464,FL,32174,12127,2,1980,1912,Single Family Residential,wood,,,forced_air_unit,electric,True,,garage,2013-03-13
111506,FL,32129,12127,2,1981,1342,Single Family Residential,concrete_block,,,forced_air_unit,electric,False,,garage,2013-07-08
111509,FL,32738,12127,2.5,2006,2732,Single Family Residential,stucco,,,forced_air_unit,electric,False,,garage,2014-04-04
111567,FL,33647,12057,3,2002,3079,Single Family Residential,stucco,,,yes,,False,contemporary,garage,2012-07-22
111613,FL,33634,12057,2,1969,1169,Single Family Residential,concrete_block,,,yes,,False,,garage,2012-08-23
111656,FL,33610,12057,1,1965,1199,Single Family Residential,concrete_block,,,yes,,False,ranch_rambler,,2012-07-25
111665,FL,33510,12057,2,2003,2446,Single Family Residential,stucco,,,yes,,False,contemporary,garage,2012-08-08
111698,FL,32209,12031,2,2007,1518,Single Family Residential,siding_alum_vinyl,,,forced_air_unit,electric,False,,,2013-05-20
111721,FL,32209,12031,2,2002,1220,Single Family Residential,siding_alum_vinyl,,,forced_air_unit,electric,False,,,2013-05-20
111727,FL,32209,12031,2,2002,1104,Single Family Residential,siding_alum_vinyl,,,forced_air_unit,electric,False,,,2013-05-20
111768,NV,89142,32003,2,1993,1311,Single Family Residential,stucco,,,forced_air_unit,,True,,attached_garage,2013-01-17
111774,NV,89129,32003,2.5,1997,1630,Single Family Residential,stucco,,,forced_air_unit,,True,,built_in,2013-02-26
111802,NV,89074,32003,2.5,1994,1518,Single Family Residential,stucco,,,forced_air_unit,,True,,built_in,2013-04-01
111814,IL,60018,17031,1,1962,1100,Single Family Residential,masonry,,,,,False,,detached_garage,2013-08-15
111832,IL,60056,17031,1.5,1967,1307,Single Family Residential,masonry,,,,,False,,detached_garage,2013-06-18
111858,IL,60707,17031,2,1923,1117,Single Family Residential,,,,,,False,,detached_garage,2013-06-30
111885,IL,60625,17031,1.5,1908,1457,Single Family Residential,,,,,,False,,detached_garage,2013-06-20
111897,IL,60645,17031,2,1918,1536,Single Family Residential,,,,,,False,,detached_garage,2013-07-02
111932,IL,60103,17031,2.5,1977,2592,Single Family Residential,,,,,,True,,attached_garage,2013-05-20
111963,IL,60443,17031,2.5,2004,2526,Single Family Residential,masonry,,,,,True,,attached_garage,2013-05-15
111966,IL,60611,17031,,1997,0,Condominium,,,,,,False,,,2013-06-30
112004,IL,60646,17031,1,1975,1103,Single Family Residential,,,,,,False,,attached_garage,2013-08-09
112007,IL,60707,17031,2,1944,1445,Single Family Residential,,,,,,False,,detached_garage,2013-07-11
112011,IL,60487,17031,2,1993,1331,Single Family Residential,masonry,,,,,False,,attached_garage,2013-06-30
112019,IL,60453,17031,2.5,2004,2713,Single Family Residential,,,,,,True,,attached_garage,2013-07-14
112029,IL,60655,17031,1.5,1950,692,Single Family Residential,,,,,,False,,detached_garage,2013-06-10
112040,IL,60634,17031,,,,,,,,,,,,,2013-07-14
112043,IL,60076,17031,1.5,1953,1364,Single Family Residential,,,,,,False,,detached_garage,2013-07-22
112073,IL,60016,17031,1.5,1962,1180,Single Family Residential,masonry,,,,,True,,detached_garage,2012-11-09
112102,IL,60025,17031,1,1960,1587,Single Family Residential,masonry,,,,,False,,detached_garage,2012-11-20
112146,IL,60025,17031,,,,,,,,,,,,,2012-11-01
112174,IL,60120,17031,2.5,1990,1895,Single Family Residential,,,,,,True,,attached_garage,2012-10-24
112190,IL,60056,17031,2.5,2008,3146,Single Family Residential,,,,,,False,,attached_garage,2013-03-13
112207,IL,60062,17031,2.5,1972,2735,Single Family Residential,masonry,,,,,True,,attached_garage,2012-09-18
112221,IL,60171,17031,1,1953,967,Single Family Residential,,,,,,False,,detached_garage,2013-01-04
112224,IL,60634,17031,2,1927,2208,Single Family Residential,,,,,,False,,detached_garage,2012-09-27
112241,IL,60016,17031,2,1942,1705,Single Family Residential,masonry,,,,,False,,attached_garage,2012-11-27
112247,IL,60007,17031,2.5,1963,1418,Single Family Residential,masonry,,,,,False,,attached_garage,2014-01-06
112250,IL,60630,17031,3.5,2007,1862,Single Family Residential,,,,,,True,,detached_garage,2012-09-10
112253,IL,60630,17031,2.5,2007,2760,Single Family Residential,,,,,,True,,attached_garage,2013-10-01
112282,IL,60453,17031,1.5,1952,1290,Single Family Residential,,,,,,False,,attached_garage,2013-08-12
112302,IL,60634,17031,2.5,1932,2089,Single Family Residential,,,,,,True,,detached_garage,2012-10-16
112303,IL,60641,17031,1,1927,1201,Single Family Residential,,,,,,False,,detached_garage,2013-01-18
112319,IL,60707,17031,1,1951,1437,Single Family Residential,,,,,,False,,detached_garage,2013-10-10
112374,IL,60656,17031,2,1926,1276,Single Family Residential,,,,,,True,,detached_garage,2012-09-05
112377,IL,60659,17031,1,1930,1339,Single Family Residential,,,,,,False,,detached_garage,2012-09-11
112402,IL,60646,17031,3,1922,1755,Single Family Residential,,,,,,True,,detached_garage,2012-10-10
112403,IL,60164,17031,1.5,1948,1293,Single Family Residential,masonry,,,,,True,,attached_garage,2013-08-20
112434,IL,60131,17031,1,1954,1304,Single Family Residential,,,,,,False,,detached_garage,2012-09-05
112456,IL,60634,17031,2,1949,1762,Single Family Residential,,,,,,False,,detached_garage,2013-01-14
112458,IL,60546,17031,1,1959,950,Single Family Residential,,,,,,False,,detached_garage,2012-11-27
112461,IL,60803,17031,1.5,1989,1200,Single Family Residential,masonry,,,,,False,,detached_garage,2012-09-10
112520,IL,60707,17031,1.5,1948,1814,Single Family Residential,,,,,,False,,detached_garage,2013-04-05
112526,IL,60076,17031,1,1950,1265,Single Family Residential,,,,,,True,,attached_garage,2012-10-24
112534,IL,60634,17031,2.5,1917,1744,Single Family Residential,,,,,,False,,detached_garage,2012-11-14
112537,IL,60194,17031,1.5,1971,1269,Single Family Residential,,,,,,False,,attached_garage,2013-01-25
112560,IL,60707,17031,2,1952,2295,Single Family Residential,,,,,,False,,attached_garage,2012-10-25
112568,IL,60630,17031,2,1924,1496,Single Family Residential,,,,,,False,,detached_garage,2012-10-10
112571,IL,60056,17031,2,1962,1384,Single Family Residential,,,,,,True,,attached_garage,2013-05-19
112576,IL,60008,17031,1,1957,1389,Single Family Residential,,,,,,False,,detached_garage,2012-10-23
112581,IL,60169,17031,2,1979,1654,Single Family Residential,,,,,,False,,attached_garage,2013-02-22
112593,IL,60462,17031,3,1974,1765,Single Family Residential,,,,,,True,,attached_garage,2012-10-23
112605,IL,60630,17031,1,1957,1013,Single Family Residential,,,,,,False,,detached_garage,2012-10-02
112619,IL,60160,17031,2,1951,1647,Single Family Residential,masonry,,,,,True,,attached_garage,2012-09-22
112624,IL,60646,17031,1,1932,1316,Single Family Residential,,,,,,False,,detached_garage,2012-09-14
112629,IL,60169,17031,2.5,1969,1480,Single Family Residential,,,,,,False,,attached_garage,2012-11-21
112635,IL,60062,17031,2,1956,1195,Single Family Residential,masonry,,,,,False,,detached_garage,2012-09-20
112638,IL,60645,17031,,1965,0,Condominium,,,,,,False,,,2012-09-05
112640,IL,60107,17031,2.5,2000,2612,Single Family Residential,,,,,,True,,attached_garage,2012-09-21
112655,IL,60025,17031,2.5,1976,3026,Single Family Residential,masonry,,,,,True,,attached_garage,2012-10-02
112670,IL,60659,17031,1.5,1958,1308,Single Family Residential,,,,,,False,,none,2012-10-01
112721,IL,60062,17031,2.5,1980,2997,Single Family Residential,masonry,,,,,True,,attached_garage,2013-08-09
112722,IL,60477,17031,2,1977,1040,Single Family Residential,,,,,,False,,attached_garage,2012-10-02
112741,IL,60074,17031,2,1977,1135,Single Family Residential,masonry,,,,,False,,attached_garage,2013-10-15
112783,IL,60707,17031,1,1943,1205,Single Family Residential,,,,,,False,,detached_garage,2012-09-05
112784,IL,60641,17031,1,1910,648,Single Family Residential,,,,,,False,,none,2012-10-05
112793,IL,60005,17031,1.5,1959,1123,Single Family Residential,masonry,,,,,False,,detached_garage,2012-10-05
112838,IL,60090,17031,1.5,1986,1696,Single Family Residential,,,,,,True,,attached_garage,2012-09-13
112866,IL,60164,17031,2,1947,1852,Single Family Residential,masonry,,,,,False,,detached_garage,2012-09-19
112867,IL,60453,17031,2,1961,1685,Single Family Residential,masonry,,,,,False,,detached_garage,2012-10-16
112901,IL,60618,17031,1.5,1910,1077,Single Family Residential,,,,,,False,,detached_garage,2013-09-20
112882,IL,60477,17031,2,1985,1060,Single Family Residential,masonry,,,,,False,,none,2012-09-18
112887,IL,60164,17031,1,1955,994,Single Family Residential,masonry,,,,,False,,detached_garage,2012-09-14
112952,IL,60022,17031,1.5,1909,1792,Single Family Residential,,,,,,True,,detached_garage,2012-09-25
112985,IL,60007,17031,1.5,1974,1162,Single Family Residential,,,,,,False,,attached_garage,2012-10-05
113026,IL,60707,17031,1,1926,864,Single Family Residential,,,,,,False,,detached_garage,2013-01-03
113036,IL,60641,17031,2.5,1921,1425,Single Family Residential,,,,,,False,,detached_garage,2013-12-17
113059,IL,60805,17031,2,1939,1710,Single Family Residential,,,,,,False,,detached_garage,2012-10-25
113072,IL,60634,17031,1.5,1951,1426,Single Family Residential,,,,,,False,,detached_garage,2012-10-02
113082,IL,60641,17031,1,1925,1050,Single Family Residential,masonry,,,,,False,,detached_garage,2012-10-01
113087,IL,60634,17031,2,1947,1762,Single Family Residential,,,,,,False,,detached_garage,2012-10-26
113102,IL,60477,17031,,,,,,,,,,,,,2012-10-16
113111,IL,60160,17031,1,1950,1000,Single Family Residential,,,,,,False,,detached_garage,2012-10-10
113135,IL,60659,17031,1,1920,1254,Single Family Residential,stucco,,,,,False,,detached_garage,2012-10-08
113171,IL,60707,17031,1,1943,1341,Single Family Residential,,,,,,False,,none,2012-10-17
113178,IL,60176,17031,1,1939,871,Single Family Residential,,,,,,False,,detached_garage,2012-10-05
113182,IL,60707,17031,1.5,1948,1429,Single Family Residential,,,,,,True,,detached_garage,2012-10-17
113186,IL,60093,17031,1,1953,1384,Single Family Residential,,,,,,True,,detached_garage,2012-10-16
113213,IL,60402,17031,1,1917,995,Single Family Residential,,,,,,False,,detached_garage,2012-10-15
113224,IL,60008,17031,1,1959,1080,Single Family Residential,masonry,,,,,False,,detached_garage,2012-10-17
113227,IL,60638,17031,1.5,2007,1200,Single Family Residential,,,,,,False,,detached_garage,2012-10-19
113258,IL,60632,17031,1,1960,1157,Single Family Residential,,,,,,False,,detached_garage,2012-10-19
113292,IL,60630,17031,1.5,1931,1760,Single Family Residential,,,,,,False,,detached_garage,2012-10-17
113297,IL,60714,17031,1.5,1964,1248,Single Family Residential,masonry,,,,,False,,detached_garage,2012-10-24
113307,IL,60634,17031,1,1930,1002,Single Family Residential,,,,,,False,,detached_garage,2012-10-24
113323,IL,60056,17031,1.5,1965,1166,Single Family Residential,,,,,,False,,attached_garage,2012-10-25
113329,IL,60126,17031,2.5,1937,1681,Single Family Residential,masonry,,,,,True,,detached_garage,2012-11-01
113334,IL,60443,17031,2.5,1992,1372,Single Family Residential,,,,,,True,,attached_garage,2012-10-24
113351,IL,60534,17031,2,1957,1684,Single Family Residential,masonry,,,,,False,,detached_garage,2012-10-25
113386,IL,60192,17031,2.5,2007,2518,Single Family Residential,,,,,,True,,attached_garage,2012-11-06
113390,IL,60453,17031,2.5,1995,2700,Single Family Residential,masonry,,,,,True,,attached_garage,2013-08-05
113406,IL,60630,17031,,,,,,,,,,,,,2012-11-07
113408,IL,60120,17031,2.5,1988,1895,Single Family Residential,,,,,,False,,attached_garage,2012-11-09
113430,IL,60171,17031,1,1953,1544,Single Family Residential,,,,,,False,,detached_garage,2012-11-07
113439,IL,60615,17031,2.5,1995,2178,Single Family Residential,,,,,,True,,detached_garage,2012-11-14
113467,IL,60639,17031,1.5,1910,1102,Single Family Residential,,,,,,False,,detached_garage,2012-11-16
113492,IL,60639,17031,,,,,,,,,,,,,2012-11-08
113550,IL,60133,17031,1.5,1963,1014,Single Family Residential,,,,,,False,,attached_garage,2012-11-21
113562,IL,60639,17031,1.5,1913,1419,Single Family Residential,,,,,,False,,detached_garage,2012-12-02
113609,IL,60634,17031,1.5,1967,1080,Single Family Residential,,,,,,False,,detached_garage,2012-11-29
113631,IL,60639,17031,2,1963,1976,Single Family Residential,,,,,,False,,detached_garage,2012-12-12
113641,IL,60462,17031,2,1972,2052,Single Family Residential,masonry,,,,,True,,attached_garage,2013-07-18
113672,IL,60008,17031,2.5,1989,2783,Single Family Residential,masonry,,,,,True,,attached_garage,2012-12-11
113687,IL,60707,17031,2,1900,1594,Single Family Residential,,,,,,False,,detached_garage,2012-12-11
113690,IL,60053,17031,2,1957,1073,Single Family Residential,masonry,,,,,False,,detached_garage,2012-12-12
113701,IL,60007,17031,2,1973,1054,Single Family Residential,,,,,,False,,attached_garage,2012-12-11
113709,IL,60452,17031,3,1924,2146,Single Family Residential,,,,,,False,,detached_garage,2012-12-29
113716,IL,60659,17031,1.5,1961,1126,Single Family Residential,,,,,,False,,none,2012-12-29
113728,IL,60630,17031,1.5,1921,1087,Single Family Residential,,,,,,False,,detached_garage,2012-12-13
113734,IL,60443,17031,2,2001,2087,Single Family Residential,masonry,,,,,True,,attached_garage,2013-02-15
113736,IL,60090,17031,1,1969,1388,Single Family Residential,masonry,,,,,False,,attached_garage,2013-01-30
113765,IL,60193,17031,1.5,1971,1140,Single Family Residential,,,,,,False,,detached_garage,2013-01-11
113773,IL,60634,17031,1.5,1943,1351,Single Family Residential,,,,,,False,,detached_garage,2013-01-09
113778,IL,60120,17031,2.5,1994,1712,Single Family Residential,,,,,,True,,attached_garage,2013-01-03
113782,IL,60452,17031,2.5,1974,1767,Single Family Residential,,,,,,False,,attached_garage,2013-01-03
113808,IL,60453,17031,1,1959,1579,Single Family Residential,masonry,,,,,False,,detached_garage,2013-01-01
113809,IL,60707,17031,2,1929,1314,Single Family Residential,masonry,,,,,False,,none,2013-01-01
113819,IL,60462,17031,,,,,,,,,,,,,2013-01-01
113823,IL,60193,17031,2.5,1968,1784,Single Family Residential,,,,,,False,,attached_garage,2013-01-01
113836,IL,60062,17031,2.5,1973,2836,Single Family Residential,,,,,,True,,attached_garage,2012-12-20
113852,IL,60439,17031,2.5,2005,3035,Single Family Residential,masonry,,,,,True,,attached_garage,2012-12-26
113855,IL,60630,17031,1,1962,1040,Single Family Residential,,,,,,False,,detached_garage,2012-12-22
113894,IL,60634,17031,1,1917,1046,Single Family Residential,,,,,,False,,detached_garage,2014-01-09
113925,IL,60016,17031,1.5,1958,1201,Single Family Residential,,,,,,False,,detached_garage,2013-01-07
113940,IL,60402,17031,2,1923,1671,Single Family Residential,masonry,,,,,False,,detached_garage,2013-01-03
113966,IL,60056,17031,1.5,1955,1311,Single Family Residential,,,,,,True,,detached_garage,2013-01-04
113996,IL,60714,17031,2.5,1965,1644,Single Family Residential,,,,,,False,,attached_garage,2014-01-14
114030,IL,60090,17031,2,1961,1438,Single Family Residential,masonry,,,,,True,,attached_garage,2013-01-18
114048,IL,60402,17031,1,1946,1803,Single Family Residential,,,,,,False,,detached_garage,2013-01-18
114064,IL,60131,17031,1,1943,1464,Single Family Residential,,,,,,True,,attached_garage,2013-01-22
114080,IL,60004,17031,2,1959,1135,Single Family Residential,,,,,,False,,attached_garage,2013-01-11
114097,IL,60164,17031,2,1950,1862,Single Family Residential,,,,,,False,,detached_garage,2013-01-18
114130,IL,60107,17031,2.5,2004,2491,Single Family Residential,,,,,,True,,attached_garage,2013-05-15
114163,IL,60056,17031,1.5,1966,1248,Single Family Residential,,,,,,False,,attached_garage,2013-01-30
114176,IL,60626,17031,2,1910,1450,Single Family Residential,,,,,,False,,detached_garage,2013-02-01
114217,IL,60630,17031,1.5,1954,1274,Single Family Residential,,,,,,False,,detached_garage,2013-02-01
114232,IL,60154,17031,1.5,1952,1148,Single Family Residential,,,,,,False,,none,2013-02-13
114238,IL,60453,17031,1.5,1958,1202,Single Family Residential,,,,,,False,,detached_garage,2013-02-05
114285,IL,60194,17031,2.5,1977,2231,Single Family Residential,,,,,,False,,attached_garage,2013-02-15
114293,IL,60201,17031,2,1924,2088,Single Family Residential,masonry,,,,,False,,detached_garage,2013-02-19
114309,IL,60169,17031,,,,,,,,,,,,,2013-02-05
114310,IL,60053,17031,1,1955,1344,Single Family Residential,,,,,,False,,detached_garage,2013-10-22
114320,IL,60614,17031,,1995,0,Condominium,,,,,,False,,,2013-02-14
114358,IL,60089,17031,1,1963,926,Single Family Residential,masonry,,,,,False,,detached_garage,2013-02-11
114362,IL,60304,17031,1,1924,1485,Single Family Residential,stucco,,,,,True,,detached_garage,2013-02-11
114372,IL,60805,17031,,,,,,,,,,,,,2013-02-13
114373,IL,60639,17031,2,1925,2086,Single Family Residential,masonry,,,,,False,,none,2013-02-13
114376,IL,60805,17031,1.5,1958,1233,Single Family Residential,,,,,,False,,detached_garage,2013-02-25
114388,IL,60402,17031,1,1955,880,Single Family Residential,,,,,,False,,detached_garage,2013-02-15
114395,IL,60707,17031,2,1952,899,Single Family Residential,,,,,,False,,detached_garage,2013-02-15
